,Accuracy_RF,False Positive_RF,False Negative_RF,True Positive_RF,True Negative_RF,True Positive Rate / Sensitivity_RF_CDI,True Negative Rate / Specificity_RF_CDI,Positive predictive value / Precision_RF_CDI,Negative predictive value_RF_CDI,False Positive rate / Fall out_RF_CDI,False Negative rate_RF_CDI,False discovery rate_RF_CDI,Overall accuracy (from conf m)_RF_CDI
24,0.942857143,3,5,68,64,0.931506849,0.955223881,0.957746479,0.927536232,0.044776119,0.068493151,0.042253521,0.942857143
25,0.9,7,7,56,70,0.888888889,0.909090909,0.888888889,0.909090909,0.090909091,0.111111111,0.111111111,0.9
26,0.942857143,4,4,63,69,0.940298507,0.945205479,0.940298507,0.945205479,0.054794521,0.059701493,0.059701493,0.942857143
27,0.907142857,10,3,62,65,0.953846154,0.866666667,0.861111111,0.955882353,0.133333333,0.046153846,0.138888889,0.907142857
28,0.914285714,8,4,60,68,0.9375,0.894736842,0.882352941,0.944444444,0.105263158,0.0625,0.117647059,0.914285714
29,0.928571429,6,4,68,62,0.944444444,0.911764706,0.918918919,0.939393939,0.088235294,0.055555556,0.081081081,0.928571429
30,0.935714286,7,2,58,73,0.966666667,0.9125,0.892307692,0.973333333,0.0875,0.033333333,0.107692308,0.935714286
31,0.914285714,5,7,66,62,0.904109589,0.925373134,0.929577465,0.898550725,0.074626866,0.095890411,0.070422535,0.914285714
32,0.892857143,10,5,54,71,0.915254237,0.87654321,0.84375,0.934210526,0.12345679,0.084745763,0.15625,0.892857143
33,0.9,5,9,73,53,0.890243902,0.913793103,0.935897436,0.85483871,0.086206897,0.109756098,0.064102564,0.9
34,0.885714286,9,7,63,61,0.9,0.871428571,0.875,0.897058824,0.128571429,0.1,0.125,0.885714286
35,0.892857143,14,1,65,60,0.984848485,0.810810811,0.82278481,0.983606557,0.189189189,0.015151515,0.17721519,0.892857143
36,0.921428571,5,6,59,70,0.907692308,0.933333333,0.921875,0.921052632,0.066666667,0.092307692,0.078125,0.921428571
37,0.935714286,5,4,64,67,0.941176471,0.930555556,0.927536232,0.943661972,0.069444444,0.058823529,0.072463768,0.935714286
38,0.878571429,6,11,60,63,0.845070423,0.913043478,0.909090909,0.851351351,0.086956522,0.154929577,0.090909091,0.878571429
39,0.907142857,8,5,58,69,0.920634921,0.896103896,0.878787879,0.932432432,0.103896104,0.079365079,0.121212121,0.907142857
40,0.878571429,11,6,54,69,0.9,0.8625,0.830769231,0.92,0.1375,0.1,0.169230769,0.878571429
41,0.942857143,3,5,62,70,0.925373134,0.95890411,0.953846154,0.933333333,0.04109589,0.074626866,0.046153846,0.942857143
42,0.95,3,4,56,77,0.933333333,0.9625,0.949152542,0.950617284,0.0375,0.066666667,0.050847458,0.95
43,0.907142857,6,7,60,67,0.895522388,0.917808219,0.909090909,0.905405405,0.082191781,0.104477612,0.090909091,0.907142857
44,0.907142857,7,6,64,63,0.914285714,0.9,0.901408451,0.913043478,0.1,0.085714286,0.098591549,0.907142857
45,0.9,7,7,61,65,0.897058824,0.902777778,0.897058824,0.902777778,0.097222222,0.102941176,0.102941176,0.9
46,0.914285714,8,4,68,60,0.944444444,0.882352941,0.894736842,0.9375,0.117647059,0.055555556,0.105263158,0.914285714
47,0.907142857,11,2,65,62,0.970149254,0.849315068,0.855263158,0.96875,0.150684932,0.029850746,0.144736842,0.907142857
48,0.892857143,7,8,61,64,0.884057971,0.901408451,0.897058824,0.888888889,0.098591549,0.115942029,0.102941176,0.892857143
49,0.95,4,3,63,70,0.954545455,0.945945946,0.940298507,0.95890411,0.054054054,0.045454545,0.059701493,0.95
50,0.892857143,10,5,62,63,0.925373134,0.863013699,0.861111111,0.926470588,0.136986301,0.074626866,0.138888889,0.892857143
